organization_cnes,year,month,partos_vaginais,partos_cesareos,saidas_clinicas_anterior,saidas_cirurgicas_anterior,reinternacoes_clinicas,reinternacoes_cirurgicas,pacientes_dia,pcr_eventos,cli_neo_precoce_saidas,cli_neo_precoce_obitos,cli_neo_precoce_pacientes_dia,cli_neo_tardio_saidas,cli_neo_tardio_obitos,cli_neo_tardio_pacientes_dia,cli_pedi_saidas,cli_pedi_obitos,cli_pedi_pacientes_dia,cli_ad_saidas,cli_ad_obitos,cli_ad_pacientes_dia,cli_idoso_saidas,cli_idoso_obitos,cli_idoso_pacientes_dia,cir_neo_precoce_saidas,cir_neo_precoce_obitos,cir_neo_precoce_pacientes_dia,cir_neo_tardio_saidas,cir_neo_tardio_obitos,cir_neo_tardio_pacientes_dia,cir_pedi_saidas,cir_pedi_obitos,cir_pedi_pacientes_dia,cir_ad_saidas,cir_ad_obitos,cir_ad_pacientes_dia,cir_idoso_saidas,cir_idoso_obitos,cir_idoso_pacientes_dia,total_pacientes_emergencia,total_tempo_permanencia_emergencia_hr,pacientes_emergencia_nivel2,pacientes_emergencia_nivel3,tempo_total_emergencia_nivel2_min,tempo_total_emergencia_nivel3_min,total_cirurgias_limpas,cirurgias_com_antibiotico,total_cirurgias_limpas_anterior,total_infeccoes,ui_neo_cvc_dia,ui_neo_infec,uti_neo_cvc_dia,uti_neo_infec,ui_pedi_cvc_dia,ui_pedi_infec,uti_pedi_cvc_dia,uti_pedi_infec,ui_ad_cvc_dia,ui_ad_infec,uti_ad_cvc_dia,uti_ad_infec,ui_neo_cvd_dia,ui_neo_itu,uti_neo_cvd_dia,uti_neo_itu,ui_pedi_cvd_dia,ui_pedi_itu,uti_pedi_cvd_dia,uti_pedi_itu,ui_ad_cvd_dia,ui_ad_itu,uti_ad_cvd_dia,uti_ad_itu,cli_total_pacientes,cli_profilaxia,cir_orto_total_pacientes,cir_orto_profilaxia,cir_nao_orto_total_pacientes,cir_nao_orto_profilaxia,quedas_com_dano,eventos_sentinela
1234567,2022,1,124,62,575,344,11,11,964,3,151,13,929,236,5,548,214,25,994,150,6,911,160,26,637,173,10,672,202,11,918,194,22,931,263,1,503,264,13,964,251,777,80,84,451,2234,120,112,143,2,428,5,329,6,489,1,217,2,494,6,260,4,139,2,152,1,148,9,150,9,261,1,92,2,78,72,175,58,187,144,5,3
1234567,2022,2,108,73,519,395,15,16,594,1,109,28,811,277,14,617,243,5,993,183,26,656,154,14,511,268,10,731,184,9,750,201,18,836,126,24,964,279,18,594,203,343,58,93,524,1735,89,40,108,5,416,8,397,6,300,5,445,8,496,0,243,6,90,3,148,4,164,10,95,3,273,1,197,6,149,104,58,48,55,47,1,4
1234567,2022,3,53,78,519,374,33,25,863,4,290,1,795,261,13,820,292,19,934,147,19,506,181,15,508,103,28,692,151,25,717,257,22,936,132,25,746,295,11,863,118,591,48,62,247,1979,132,47,104,4,251,1,345,1,241,4,476,3,289,1,318,3,53,3,108,0,203,0,54,0,191,8,113,1,165,45,163,138,197,59,8,3
1234567,2022,4,86,64,349,273,47,29,842,2,263,18,658,130,15,696,158,5,893,234,9,881,106,15,689,260,30,555,247,20,853,137,4,582,300,28,653,179,6,842,251,348,51,138,411,2140,140,111,71,2,301,5,396,0,353,6,430,0,332,4,387,8,67,9,104,7,124,2,217,3,64,8,98,4,170,80,81,54,153,64,7,0
1234567,2022,5,91,60,483,336,49,11,622,0,105,20,814,290,10,609,137,14,844,200,28,828,106,27,780,269,22,541,159,5,596,294,12,935,222,29,922,223,29,622,258,301,43,100,496,1626,56,41,114,0,435,7,465,9,329,10,259,3,208,7,407,1,242,0,170,6,192,8,125,6,200,6,179,4,108,107,90,74,105,46,2,0
1234567,2022,6,64,100,443,207,22,14,989,5,263,12,826,300,23,727,132,23,839,161,23,810,298,5,935,127,17,782,273,15,527,163,26,959,116,30,501,162,20,989,207,469,23,107,496,2960,146,46,96,4,223,1,475,9,390,8,285,8,495,2,422,0,71,2,299,7,250,0,138,7,206,7,274,7,92,56,74,41,149,60,8,2
1234567,2022,7,69,74,302,307,32,12,840,0,137,6,862,165,28,536,220,29,673,285,5,668,136,11,908,210,25,952,297,25,757,221,5,776,173,1,741,104,8,840,102,775,70,67,527,2834,146,83,69,4,355,8,217,7,371,10,213,3,427,2,437,5,263,5,107,10,186,5,230,3,193,3,277,3,142,118,50,45,137,123,6,5
1234567,2022,8,88,59,479,373,42,19,651,4,145,21,795,172,3,500,167,4,555,124,27,537,136,5,523,238,9,673,243,15,878,223,4,765,107,22,518,102,4,651,181,303,53,132,232,1765,126,110,82,5,222,1,456,2,432,5,329,3,383,2,418,0,272,5,231,4,197,5,298,9,281,7,178,3,124,116,122,116,140,89,4,4
1234567,2022,9,97,97,408,307,40,12,513,1,237,9,676,211,1,673,283,29,619,127,12,655,130,21,595,238,18,684,113,25,582,262,19,861,238,19,683,246,14,513,229,832,77,110,535,1505,122,76,144,5,217,6,221,5,433,1,245,7,494,6,356,8,70,7,133,3,138,4,214,0,108,4,62,1,165,62,75,53,173,74,9,0
1234567,2022,10,125,75,527,307,26,27,695,5,128,14,705,237,2,879,216,1,579,198,6,670,107,17,917,148,16,594,121,14,851,117,28,848,107,1,919,164,29,695,300,307,45,87,306,2781,139,95,50,0,301,4,381,2,404,4,278,10,323,1,310,1,165,3,141,3,190,5,115,1,189,4,59,5,109,90,66,57,135,96,8,0
